Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
5999,1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35,8079
13662,2.0,Premium,H,SI1,63.0,54.0,8.07,7.99,5.06,14319
8254,0.32,Ideal,J,IF,61.0,57.0,4.42,4.46,2.71,521
7722,0.27,Ideal,D,VVS2,61.5,56.0,4.15,4.18,2.56,586
14697,1.01,Ideal,I,SI2,61.9,55.0,6.45,6.38,3.97,3733
12715,0.32,Ideal,E,VS2,62.9,56.0,4.39,4.36,2.75,900
20816,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
21399,0.34,Ideal,D,VVS2,61.3,56.0,4.51,4.53,2.77,1054
22632,0.31,Good,I,VS2,63.1,54.0,4.31,4.34,2.73,435
13074,1.12,Premium,G,IF,61.2,58.0,6.67,6.7,4.09,9440
24150,0.54,Ideal,D,VS2,61.3,56.0,5.22,5.26,3.21,1892
18326,0.51,Ideal,E,VS2,62.9,57.0,5.11,5.07,3.2,1662
3990,1.51,Ideal,J,VS1,62.7,56.0,7.3,7.35,4.59,8092
5572,0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68,862
18245,0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53,2215
5960,1.0,Good,H,SI2,63.2,60.0,6.27,6.3,3.97,3740
4049,0.86,Premium,E,SI1,61.9,61.0,6.07,5.99,3.73,3323
7555,0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41,2178
19062,0.31,Premium,E,VVS2,,59.0,4.34,4.37,2.63,816
7784,2.0,Fair,J,SI1,66.4,55.0,7.82,7.67,5.15,11189
24775,0.71,Ideal,F,VS1,62.6,55.0,5.71,5.67,3.56,2920
23410,0.54,Ideal,D,SI1,62.6,55.0,5.23,5.19,3.26,1715
7594,0.32,Ideal,D,SI2,62.4,54.0,4.4,4.38,2.74,612
5010,0.8,Ideal,E,VS2,62.2,57.0,5.98,5.95,3.71,3584
23060,1.21,Very Good,I,SI2,60.0,58.0,6.89,6.97,4.16,4929
20993,0.9,Premium,G,I1,62.3,53.0,6.16,6.12,3.82,1939
25363,0.31,Ideal,F,IF,62.0,54.0,4.38,4.4,2.72,914
26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
168,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
15665,1.2,Ideal,H,VS2,62.8,57.0,6.75,6.79,4.25,7072
19304,0.42,Very Good,D,VS2,63.2,58.0,4.77,4.79,3.02,910
15406,0.51,Ideal,D,SI2,62.5,55.0,5.15,5.12,3.21,1359
21887,0.3,Ideal,E,VS1,61.7,57.0,4.31,4.28,2.65,911
22565,1.01,Premium,G,IF,61.3,58.0,6.48,6.4,3.95,7352
10890,0.57,Ideal,F,SI2,61.9,58.0,5.34,5.32,3.3,1376
19141,1.08,Ideal,F,I1,61.8,56.0,6.64,6.62,4.1,3168
5776,0.9,Premium,G,VS2,61.7,59.0,6.14,6.22,3.81,4269
2389,0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6,2583
9899,0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
24367,2.1,Ideal,J,VS2,61.5,61.0,8.21,8.16,5.03,13462
1314,0.33,Ideal,G,VVS1,60.9,56.7,4.47,4.49,2.73,806
21258,0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62,2713
19358,1.65,Very Good,J,SI1,61.7,56.0,7.61,7.66,4.71,7903
26359,0.61,Ideal,G,VVS2,62.4,53.8,5.42,5.45,3.39,2331
26273,0.31,Ideal,I,SI1,61.4,56.0,4.35,4.38,2.68,430
4779,0.41,Very Good,G,SI1,63.4,57.0,4.73,4.7,2.99,861
23658,0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96,1547
489,0.83,Very Good,D,IF,59.7,53.0,6.14,6.23,3.69,7889
5606,1.0,Premium,E,VS1,59.1,59.0,6.56,6.51,3.86,8176
16841,1.23,Good,D,SI2,60.5,64.0,6.94,6.88,4.18,5689
237,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99,6804
5120,0.32,Ideal,F,VVS2,60.8,58.0,4.39,4.43,2.68,837
4449,0.23,Good,F,VVS1,58.1,52.0,4.03,4.1,2.36,458
18327,1.06,Premium,I,SI1,61.9,59.0,6.52,6.5,4.03,4452
6593,1.02,Premium,F,SI2,61.0,58.0,6.49,6.52,3.97,4043
18160,1.7,Premium,I,VS1,59.8,59.0,7.79,7.7,4.63,12737
15440,0.49,Fair,E,VVS2,65.5,58.0,4.91,4.86,3.2,1705
361,1.02,Very Good,F,SI2,58.7,63.0,6.49,6.46,3.8,3875
3798,2.01,Very Good,E,SI1,60.8,59.0,8.14,8.2,4.97,16956
2323,0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82,473
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
21148,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,18153
23150,0.83,Premium,J,SI1,59.3,59.0,6.17,6.1,3.64,2022
1754,1.11,Ideal,H,SI1,62.5,56.0,6.65,6.63,4.15,5395
16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
26527,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75,995
25364,0.42,Ideal,D,VS1,61.8,57.0,4.82,4.79,2.97,1388
16968,0.43,Ideal,F,VVS1,62.1,55.0,4.85,4.81,3.0,1422
13972,0.42,Premium,E,SI1,62.0,58.0,4.82,4.85,3.0,722
19661,1.16,Ideal,G,IF,62.3,55.0,6.79,6.73,4.21,10082
11184,0.33,Very Good,H,VS1,59.0,62.0,4.49,4.52,2.66,540
351,1.7,Premium,I,VS2,61.7,59.0,7.63,7.68,4.72,11257
5732,1.01,Very Good,D,SI2,62.0,59.0,6.36,6.4,3.96,4528
13709,1.0,Good,D,SI2,64.0,59.0,6.24,6.29,4.01,3569
19194,1.59,Ideal,E,SI2,62.3,55.0,7.52,7.48,4.67,11251
7290,0.24,Very Good,E,VVS1,63.1,55.0,3.96,4.0,2.51,485
25305,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
24643,0.41,Very Good,F,VS2,63.2,57.0,4.76,4.74,3.0,1107
13667,1.27,Premium,J,VS2,,58.0,6.88,6.84,4.27,4580
8626,0.33,Good,F,VS2,59.5,61.0,4.49,4.54,2.68,643
19068,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84,12822
1289,1.0,Fair,H,SI2,67.7,60.0,6.11,5.98,4.09,2875
24155,1.18,Premium,H,SI1,61.6,59.0,6.82,6.72,4.17,6159
687,0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86,3950
11381,0.7,Premium,F,SI2,59.6,58.0,5.79,5.72,3.43,2234
8050,0.34,Ideal,D,VS2,61.0,56.0,4.51,4.54,2.76,967
11817,0.31,Very Good,F,VS1,59.7,55.0,4.42,4.46,2.65,679
15290,1.02,Ideal,D,VVS2,62.0,56.0,6.48,6.43,4.0,11167
20504,1.02,Premium,H,VS2,61.8,58.0,6.49,6.43,3.99,5241
17041,0.34,Premium,F,VS2,62.9,58.0,4.46,4.44,2.8,880
23102,1.01,Ideal,J,SI2,61.6,55.0,6.5,6.45,3.99,3801
15231,0.4,Very Good,J,VVS1,61.2,55.0,4.75,4.8,2.92,772
2226,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,6040
7603,0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66,1013
20153,0.92,Very Good,E,SI2,63.2,54.0,6.29,6.25,3.96,3679
10465,1.34,Premium,G,VS2,61.0,60.0,7.13,7.07,4.33,7780
10029,0.38,Premium,D,VS2,61.6,59.0,4.66,4.62,2.86,998
11030,0.51,Ideal,G,VS1,62.7,56.0,5.08,5.1,3.19,1656
21129,1.36,Ideal,F,VVS1,61.3,57.0,7.13,7.23,4.4,15247
3711,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
23085,0.62,Ideal,G,SI2,62.1,55.0,5.46,5.49,3.4,1327
19855,1.02,Ideal,D,IF,63.0,57.0,6.39,6.35,4.01,15575
18469,1.02,Very Good,E,VS2,59.2,58.0,6.52,6.58,3.88,6612
3621,0.64,Ideal,F,VS2,62.5,56.0,5.55,5.53,3.46,2074
18428,0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,1365
931,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
19100,0.53,Ideal,F,VS1,61.6,55.0,5.21,5.24,3.22,1619
10680,1.08,Fair,E,SI1,53.8,63.0,6.99,6.81,3.71,4790
15281,0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8,3503
18134,0.31,Ideal,G,IF,61.4,55.0,4.36,4.4,2.69,891
26354,1.06,Premium,F,I1,60.3,58.0,6.59,6.56,3.96,3158
19991,0.27,Ideal,F,IF,61.8,55.0,4.16,4.19,2.58,796
17191,1.06,Ideal,D,VVS2,61.8,56.0,6.49,6.53,4.03,13588
23670,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
9289,0.33,Premium,D,SI1,60.3,58.0,4.47,4.49,2.7,608
25432,0.5,Ideal,D,SI1,62.0,54.0,5.09,5.13,3.17,1404
19172,0.81,Very Good,G,SI1,62.5,60.0,5.89,5.94,3.69,2806
1644,0.26,Premium,G,VS1,61.3,60.0,4.12,4.07,2.51,491
24001,0.71,Ideal,F,VS2,61.2,56.0,5.73,5.77,3.52,2891
19490,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93,5497
12644,0.32,Ideal,G,VS1,62.0,56.0,4.41,4.37,2.72,828
18975,1.01,Very Good,D,SI1,62.7,58.0,6.34,6.38,3.99,4821
14166,0.51,Ideal,D,VS2,61.2,55.0,5.18,5.16,3.16,1882
9055,0.8,Good,F,VS2,63.2,55.0,5.88,5.9,3.72,3429
22545,1.02,Premium,F,SI2,61.1,59.0,6.41,6.45,3.93,4459
8759,0.73,Very Good,H,SI1,62.8,55.0,5.71,5.75,3.6,2196
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
18397,0.3,Premium,I,VVS1,62.2,58.0,4.28,4.31,2.67,552
2639,1.01,Premium,E,SI1,61.0,59.0,6.47,6.44,3.94,5749
21255,1.05,Good,D,SI2,60.0,63.0,6.59,6.64,3.97,4560
773,1.22,Ideal,F,SI2,62.0,57.0,6.88,6.83,4.25,4852
22154,0.4,Very Good,D,VS2,60.8,59.0,4.71,4.77,2.88,868
2927,0.33,Premium,G,VVS2,,59.0,4.46,4.41,2.75,965
461,1.04,Premium,E,SI2,62.4,57.0,6.51,6.43,4.04,4892
9791,0.3,Premium,G,VVS2,61.0,60.0,4.3,4.32,2.63,684
6936,1.57,Premium,I,SI2,60.9,58.0,7.53,7.51,4.58,7484
6834,0.31,Premium,F,VS2,62.4,58.0,4.31,4.34,2.7,625
4743,0.9,Very Good,H,SI1,62.6,58.0,6.08,6.12,3.82,3447
537,1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16,6217
9065,0.9,Fair,J,SI1,64.6,61.0,5.92,5.87,3.81,2438
13793,0.73,Ideal,E,SI1,61.4,56.0,5.79,5.81,3.56,2886
7494,0.4,Premium,G,VVS2,61.7,59.0,4.76,4.73,2.93,1050
17326,0.71,Premium,F,VS2,59.6,59.0,5.81,5.77,3.45,2686
12044,0.39,Ideal,E,IF,61.1,57.0,4.73,4.76,2.9,1333
1317,0.41,Ideal,F,IF,61.4,56.0,4.77,4.81,2.94,1439
26557,1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
5721,0.32,Premium,E,SI2,59.7,60.0,4.43,4.45,2.65,449
13317,0.31,Ideal,G,VVS1,61.8,55.0,4.35,4.39,2.7,743
14334,0.57,Ideal,G,VS1,61.2,55.0,5.35,5.38,3.29,1942
9012,1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26,5000
18471,0.35,Good,E,VS2,57.8,60.0,4.64,4.67,2.69,711
5619,0.52,Very Good,E,VS2,60.9,57.0,5.17,5.2,3.16,1689
704,0.5,Good,I,VS2,60.4,64.0,5.12,5.08,3.08,1047
12958,0.71,Good,I,SI1,64.2,57.0,5.59,5.57,3.58,1715
7801,1.01,Very Good,F,SI1,,61.0,6.44,6.47,3.94,4899
11782,0.39,Good,F,SI1,63.3,54.0,4.62,4.67,2.94,718
8317,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23,1113
24469,0.62,Ideal,G,IF,60.3,57.0,5.54,5.61,3.35,3378
11255,1.69,Premium,I,I1,62.4,60.0,7.56,7.59,4.73,6320
3889,0.3,Ideal,E,VS2,62.3,56.0,4.3,4.34,2.69,658
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
24710,0.96,Fair,G,SI2,66.8,61.0,6.15,6.04,4.07,2539
22897,0.39,Ideal,E,VS2,61.4,55.0,4.76,4.81,2.94,734
8352,1.12,Premium,H,VS1,62.1,58.0,6.6,6.64,4.11,5845
19677,2.23,Premium,G,SI2,61.4,58.0,8.41,8.32,5.14,16805
9856,2.18,Premium,J,SI2,62.6,58.0,8.25,8.23,5.16,12970
6751,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69,720
3979,0.85,Premium,G,SI2,62.0,58.0,6.08,6.04,3.76,2444
10961,0.7,Good,F,VS1,63.7,57.0,5.55,5.62,3.56,2441
1835,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13,4829
12095,0.46,Ideal,H,IF,62.2,55.0,4.94,4.99,3.09,1450
22846,0.43,Very Good,G,VS1,58.4,60.0,4.95,4.98,2.9,817
13072,0.31,Very Good,H,VS1,61.4,61.0,4.33,4.36,2.67,544
5391,0.33,Very Good,H,VS1,59.7,59.0,4.52,4.53,2.7,579
13533,2.4,Fair,J,SI2,65.4,56.0,8.35,8.29,5.44,15824
23703,0.38,Ideal,E,IF,61.4,55.0,4.68,4.7,2.88,1300
22710,2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19,16427
2141,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8,880
3613,1.12,Ideal,G,VS1,61.1,56.0,6.7,6.73,4.1,8080
9948,0.31,Premium,E,VVS2,60.5,57.0,4.41,4.39,2.66,837
15223,0.39,Very Good,G,VS2,62.4,56.0,4.64,4.68,2.91,787
13453,0.7,Ideal,F,SI1,60.7,57.0,5.78,5.82,3.52,2671
24918,0.31,Ideal,D,VS2,62.1,55.0,4.32,4.38,2.7,636
7595,2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2,15706
4868,0.41,Premium,F,VS2,61.1,56.0,4.84,4.79,2.94,1107
24573,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
19803,0.4,Premium,D,SI2,62.1,60.0,4.75,4.69,2.93,855
6758,1.01,Ideal,G,VS2,61.9,58.0,6.37,6.43,3.96,6449
11223,0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
26505,1.06,Ideal,E,SI1,59.6,54.0,6.64,6.62,3.95,5250
13673,0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71,544
10159,1.18,Very Good,H,SI1,62.6,55.0,6.76,6.79,4.24,5674
20300,1.02,Ideal,E,SI1,62.3,54.0,6.45,6.49,4.03,5509
25613,0.71,Ideal,G,SI1,61.7,56.0,5.74,5.77,3.55,2518
17825,0.63,Premium,E,IF,60.3,62.0,5.55,5.53,3.34,2879
21135,0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52,3360
2132,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,487
259,0.41,Ideal,I,IF,,57.0,4.78,4.81,2.93,953
7069,0.72,Ideal,J,VVS2,61.5,57.0,5.74,5.77,3.54,2150
11594,1.01,Premium,G,SI2,60.6,59.0,6.49,6.41,3.91,3981
11963,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22,11511
18244,0.34,Ideal,G,VS2,62.2,53.0,4.51,4.46,2.79,765
17288,0.81,Ideal,H,SI2,63.0,57.0,5.94,5.9,3.73,2313
11485,0.42,Ideal,J,VVS2,61.7,54.0,4.83,4.86,2.99,673
10575,1.0,Good,F,VS1,64.2,60.0,6.18,6.28,4.0,6389
1868,0.4,Ideal,F,VVS1,61.3,55.0,4.78,4.75,2.92,1323
5699,0.92,Ideal,J,SI1,61.7,57.0,6.21,6.26,3.85,3181
15756,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,535
24761,0.7,Premium,G,VS1,62.8,57.0,5.67,5.64,3.55,2535
7168,1.01,Premium,G,VS1,62.7,58.0,6.38,6.41,4.01,6499
18036,1.2,Good,G,SI2,,54.0,6.75,6.71,4.28,5141
24921,0.43,Ideal,D,VS1,61.6,56.0,4.85,4.86,2.99,1207
538,1.01,Very Good,I,SI1,60.9,63.0,6.51,6.43,3.94,2323
1116,0.41,Premium,H,SI1,62.6,59.0,4.77,4.72,2.97,876
24721,0.31,Premium,I,SI1,62.8,60.0,4.31,4.29,2.7,537
7718,0.33,Very Good,G,VVS2,63.0,57.0,4.38,4.42,2.77,752
21002,0.53,Ideal,E,VS2,62.1,56.0,5.17,5.2,3.22,1721
24828,0.5,Very Good,F,SI1,62.7,61.0,5.01,5.07,3.16,1197
11958,0.3,Premium,E,IF,61.0,59.0,4.33,4.29,2.63,1097
7600,0.9,Premium,H,VVS2,62.4,58.0,6.15,6.12,3.83,4657
17771,0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
8017,0.59,Ideal,E,VVS2,61.8,57.0,5.35,5.4,3.32,3026
9542,0.92,Fair,F,SI2,65.3,58.0,6.08,6.04,3.96,3282
19343,0.91,Premium,G,VVS2,61.8,58.0,6.16,6.24,3.83,5259
4278,0.31,Good,H,VVS2,63.6,56.0,4.33,4.28,2.74,802
5760,1.6,Premium,H,SI2,62.4,60.0,7.48,7.43,4.65,9229
5392,0.43,Ideal,G,IF,62.5,54.0,4.83,4.86,3.03,1318
4964,1.03,Very Good,F,VS1,62.8,54.1,6.39,6.48,4.05,8089
5484,0.52,Very Good,D,SI1,,58.0,5.14,5.22,3.19,1429
10071,0.71,Ideal,G,VS1,61.5,55.0,5.72,5.77,3.54,3431
12781,0.4,Premium,J,VS1,60.7,60.0,4.79,4.76,2.9,810
21810,0.52,Premium,F,SI1,59.5,59.0,5.31,5.24,3.14,1338
12751,1.03,Ideal,E,SI1,62.0,55.0,6.46,6.5,4.02,5411
386,1.05,Very Good,G,SI1,61.6,57.0,6.51,6.54,4.02,5197
2650,0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57,646
16318,0.32,Very Good,D,VS2,62.9,59.0,4.36,4.39,2.75,657
21749,0.31,Ideal,H,VVS2,62.4,57.0,4.32,4.36,2.71,625
4345,1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
772,0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,3699
23300,0.31,Very Good,E,SI1,63.2,59.0,4.31,4.24,2.7,698
23442,0.3,Ideal,F,VS1,61.0,56.0,4.35,4.37,2.66,570
9962,0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,638
16291,0.32,Ideal,D,VS2,62.0,55.0,4.42,4.38,2.73,972
305,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96,910
8044,0.51,Good,H,VS2,61.8,65.0,5.07,5.02,3.12,1128
6969,0.33,Ideal,E,VVS1,60.2,57.0,4.47,4.5,2.7,984
5759,1.5,Premium,G,SI2,61.8,60.0,7.28,7.25,4.49,6224
17098,1.04,Ideal,D,VS1,59.1,56.0,6.65,6.59,3.91,8341
11707,0.33,Premium,E,VS2,61.0,60.0,4.42,4.47,2.71,723
23596,1.5,Ideal,I,VS1,62.0,53.0,7.4,7.35,4.57,9618
23232,1.2,Ideal,D,VVS2,61.9,56.0,6.81,6.83,4.22,16130
6911,0.5,Ideal,G,VVS2,61.4,56.0,5.11,5.15,3.15,1787
24515,0.9,Good,H,SI1,64.4,58.0,6.04,6.08,3.9,3465
26461,0.7,Ideal,D,VS2,61.0,57.0,5.74,5.76,3.51,2833
5112,1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5665
15522,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
430,0.26,Very Good,I,SI1,59.2,60.0,4.2,4.24,2.5,445
4645,0.8,Premium,G,IF,62.6,58.0,5.89,5.93,3.7,4268
17055,0.41,Ideal,F,SI1,60.5,56.0,4.81,4.84,2.92,909
19349,0.57,Fair,F,VVS2,65.2,56.2,5.19,5.23,3.4,1902
4790,0.9,Very Good,F,SI1,63.1,56.0,6.17,6.12,3.88,4103
26471,0.38,Ideal,D,SI1,61.8,55.0,4.67,4.69,2.89,884
15048,0.6,Very Good,D,SI1,62.0,55.0,5.36,5.44,3.35,1777
20135,0.71,Premium,J,VS2,60.1,61.0,5.82,5.77,3.48,1968
15548,0.56,Good,F,VS1,58.6,62.0,5.3,5.45,3.16,1712
23152,1.25,Premium,I,VS1,59.4,60.0,7.1,7.03,4.2,5331
18314,0.9,Very Good,E,SI2,62.4,57.0,6.13,6.17,3.84,3662
15832,0.37,Premium,D,VS1,61.9,58.0,4.56,4.62,2.84,941
5873,0.31,Ideal,D,VS2,61.5,56.0,4.35,4.37,2.68,734
16008,1.71,Premium,F,VS2,62.3,59.0,7.57,7.53,4.7,18791
2925,0.55,Ideal,H,SI2,62.2,54.0,5.28,5.3,3.29,1057
4758,1.0,Very Good,F,VS2,61.1,60.0,6.4,6.46,3.93,7343
4433,0.4,Very Good,G,VVS2,61.6,58.0,4.73,4.78,2.93,925
20073,0.41,Ideal,F,VVS1,61.9,56.0,4.77,4.79,2.96,1295
20663,1.5,Ideal,F,VS2,61.4,55.0,7.35,7.44,4.54,14242
12453,1.96,Fair,I,I1,66.8,55.0,7.62,7.6,5.08,6147
6109,0.54,Ideal,E,VS2,62.2,55.0,5.21,5.24,3.25,1754
8811,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
3022,1.63,Ideal,H,SI1,61.8,57.0,7.5,7.54,4.64,12910
17779,0.24,Very Good,E,VVS1,62.8,59.0,3.94,3.96,2.48,485
16943,0.3,Premium,E,VS2,62.4,59.0,4.26,4.3,2.67,658
16789,1.02,Ideal,G,VS1,61.6,55.0,6.53,6.46,4.0,7129
18750,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
15245,1.04,Ideal,J,VS2,61.3,54.0,6.53,6.55,4.01,4550
22439,0.41,Good,H,SI1,63.8,56.0,4.74,4.69,3.01,876
15881,1.01,Premium,D,SI2,,59.0,6.57,6.54,3.89,5206
21763,0.71,Premium,I,SI2,60.3,58.0,5.78,5.72,3.47,1917
16774,0.26,Good,F,VS1,58.0,58.0,4.2,4.25,2.45,453
8625,0.34,Ideal,D,VVS1,61.5,56.0,4.5,4.47,2.76,1211
9647,0.34,Ideal,I,VS2,61.5,55.0,4.53,4.55,2.79,495
21208,1.5,Very Good,H,SI2,63.1,57.0,7.16,7.27,4.55,7495
16005,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
23863,1.01,Fair,G,VS2,64.4,58.0,6.25,6.18,4.0,4887
15452,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
24231,0.71,Premium,G,SI2,59.9,59.0,5.79,5.82,3.48,1717
18336,0.9,Premium,E,SI2,63.0,57.0,6.08,6.05,3.82,3084
18510,2.08,Ideal,G,SI2,61.8,56.0,8.22,8.18,5.07,18124
8032,1.06,Premium,F,VS2,61.8,60.0,6.58,6.53,4.05,6673
4456,0.57,Very Good,F,SI1,58.6,57.0,5.37,5.59,3.21,1364
24819,0.59,Ideal,G,VS2,62.6,54.0,5.38,5.32,3.35,1789
10337,1.21,Premium,H,VS2,60.5,60.0,6.95,6.9,4.19,6722
19529,0.28,Ideal,H,VS2,61.9,55.0,4.2,4.23,2.61,467
10726,0.78,Fair,F,SI2,64.6,53.0,5.83,5.78,3.75,2312
21286,2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03,17068
15530,1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02,10995
17509,0.5,Premium,D,SI1,60.7,59.0,5.11,5.04,3.08,1235
19308,0.3,Very Good,I,VS1,63.5,57.0,4.29,4.24,2.71,608
8555,0.34,Good,H,VS1,64.0,58.0,4.49,4.45,2.86,689
17336,2.01,Premium,H,SI2,62.3,58.0,8.11,8.06,5.04,15917
8305,2.3,Premium,J,SI2,59.7,58.0,8.63,8.68,5.17,13560
23600,0.32,Ideal,D,SI1,61.3,55.0,4.39,4.42,2.7,589
394,0.3,Ideal,E,VVS2,61.8,56.0,4.35,4.33,2.68,1013
26293,2.01,Very Good,I,VS2,59.6,58.0,8.18,8.23,4.89,16383
9294,0.3,Ideal,G,SI1,62.1,53.0,4.32,4.37,2.7,422
23749,0.91,Ideal,J,VS1,60.7,57.0,6.26,6.23,3.79,3296
3873,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
21062,0.71,Ideal,E,VS2,62.7,56.0,5.71,5.75,3.59,2891
925,0.32,Ideal,D,VVS1,61.5,57.0,4.45,4.43,2.73,1140
25598,0.73,Ideal,D,SI1,62.4,53.0,5.79,5.82,3.62,3195
6537,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,1787
24580,1.5,Very Good,E,SI1,60.8,58.0,7.32,7.36,4.46,11688
12254,0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84,812
17092,0.23,Premium,G,VVS2,58.1,59.0,4.09,4.03,2.36,550
23789,0.5,Premium,E,SI1,62.4,58.0,5.06,5.01,3.14,1155
12517,1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,8820
9470,2.39,Premium,H,SI1,60.6,58.0,8.65,8.58,5.22,16687
13866,0.26,Ideal,H,IF,62.1,55.0,4.09,4.13,2.55,545
21695,1.01,Premium,G,SI1,60.8,60.0,6.47,6.39,3.91,5090
23268,0.47,Ideal,D,VS2,61.9,56.0,4.99,5.03,3.1,1319
22303,0.4,Ideal,H,SI1,61.7,56.0,4.72,4.77,2.93,770
8034,0.32,Premium,E,VS1,61.3,58.0,4.36,4.39,2.68,677
5913,1.03,Premium,F,VVS1,59.7,60.0,6.63,6.57,3.94,10546
25062,1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,10473
20295,0.91,Premium,E,SI2,61.1,59.0,6.24,6.2,3.8,3639
22554,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,830
13849,0.38,Premium,H,VS2,60.9,60.0,4.67,4.62,2.83,898
8735,0.72,Ideal,F,VVS2,60.9,56.0,5.83,5.77,3.53,3780
15224,0.32,Ideal,H,SI2,61.9,54.0,4.42,4.46,2.75,420
853,0.32,Premium,H,SI1,61.3,60.0,4.36,4.42,2.69,449
11851,0.7,Very Good,F,VS2,61.7,63.0,5.61,5.64,3.47,2737
10009,0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36,1301
10666,0.8,Premium,E,SI2,60.2,57.0,6.05,6.01,3.63,2829
15485,0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
6524,0.59,Ideal,F,SI2,60.1,57.0,5.45,5.49,3.29,1371
6950,1.51,Good,F,VS2,64.0,59.0,7.16,7.08,4.56,8794
12962,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
21712,0.72,Ideal,E,VVS2,62.1,56.0,5.72,5.77,3.57,4285
